Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,t_comp,t_dram,t_spad,t_launch,t_lat,t_pred,err%,use_spad
16,16,16,8,112,112,256,256,1.072283,0.028553,0.007827,0.156800,0.000000,1.235083,-95.61,True
16,16,16,8,112,56,64,64,0.033509,0.003788,0.001118,0.022400,0.000000,0.061909,-95.79,True
16,16,16,8,112,56,128,128,0.134035,0.008029,0.002236,0.044800,0.000000,0.184835,-95.12,True
16,16,16,8,112,56,256,256,0.536141,0.017867,0.004473,0.089600,0.000000,0.631741,-96.62,True
16,16,16,8,112,28,64,64,0.016754,0.002007,0.000559,0.011200,0.000000,0.033954,-96.91,True
16,16,16,8,112,28,128,128,0.067018,0.004467,0.001118,0.022400,0.000000,0.095418,-96.68,True
16,16,16,8,112,28,256,256,0.268071,0.010743,0.002236,0.044800,0.000000,0.318871,-95.74,True
16,16,16,8,56,224,64,64,0.067018,0.007350,0.002236,0.044800,0.000000,0.117818,-93.95,True
16,16,16,8,56,224,128,128,0.268071,0.015153,0.004473,0.089600,0.000000,0.363671,-96.13,True
16,16,16,8,56,224,256,256,1.072283,0.032115,0.008946,0.179200,0.000000,1.257483,-95.74,True
16,16,16,8,56,112,64,64,0.033509,0.003788,0.001118,0.022400,0.000000,0.061909,-95.79,True
16,16,16,8,56,112,128,128,0.134035,0.008029,0.002236,0.044800,0.000000,0.184835,-95.14,True
16,16,16,8,56,112,256,256,0.536141,0.017867,0.004473,0.089600,0.000000,0.631741,-96.60,True
16,16,16,8,56,56,64,64,0.016754,0.002262,0.000639,0.012800,0.000000,0.035554,-96.75,True
16,16,16,8,56,56,128,128,0.067018,0.004976,0.001278,0.025600,0.000000,0.098618,-96.49,True
16,16,16,8,56,56,256,256,0.268071,0.011760,0.002556,0.051200,0.000000,0.325271,-96.54,True
16,16,16,8,56,28,64,64,0.008377,0.001244,0.000319,0.006400,0.000000,0.020777,-98.10,True
16,16,16,8,56,28,128,128,0.033509,0.002940,0.000639,0.012800,0.000000,0.052309,-97.55,True
16,16,16,8,56,28,256,256,0.134035,0.007689,0.001278,0.025600,0.000000,0.165635,-97.01,True
16,16,16,8,28,224,64,64,0.033509,0.003788,0.001118,0.022400,0.000000,0.061909,-95.80,True
16,16,16,8,28,224,128,128,0.134035,0.008029,0.002236,0.044800,0.000000,0.184835,-95.13,True
16,16,16,8,28,224,256,256,0.536141,0.017867,0.004473,0.089600,0.000000,0.631741,-96.62,True
16,16,16,8,28,112,64,64,0.016754,0.002007,0.000559,0.011200,0.000000,0.033954,-96.90,True
16,16,16,8,28,112,128,128,0.067018,0.004467,0.001118,0.022400,0.000000,0.095418,-96.69,True
16,16,16,8,28,112,256,256,0.268071,0.010743,0.002236,0.044800,0.000000,0.318871,-95.76,True
16,16,16,8,28,56,64,64,0.008377,0.001244,0.000319,0.006400,0.000000,0.020777,-98.10,True
16,16,16,8,28,56,128,128,0.033509,0.002940,0.000639,0.012800,0.000000,0.052309,-97.55,True
16,16,16,8,28,56,256,256,0.134035,0.007689,0.001278,0.025600,0.000000,0.165635,-97.01,True
16,16,16,8,28,28,64,64,0.004189,0.000735,0.000160,0.003200,0.000000,0.013389,-98.77,True
16,16,16,8,28,28,128,128,0.016754,0.001922,0.000319,0.006400,0.000000,0.029154,-98.64,True
16,16,16,8,28,28,256,256,0.067018,0.005654,0.000639,0.012800,0.000000,0.085818,-97.96,True
16,16,16,16,224,224,64,64,0.268071,0.025160,0.015655,0.156800,0.000000,0.430871,-96.77,True
16,16,16,16,224,224,128,128,1.072283,0.050773,0.031310,0.313600,0.000000,1.391883,-96.53,True
16,16,16,16,224,224,256,256,4.289132,0.103355,0.062620,0.627200,0.000000,4.922332,-96.90,True
16,16,16,16,224,112,64,64,0.134035,0.012693,0.007827,0.078400,0.000000,0.218435,-96.81,True
16,16,16,16,224,112,128,128,0.536141,0.025839,0.015655,0.156800,0.000000,0.698941,-97.47,True
16,16,16,16,224,112,256,256,2.144566,0.053487,0.031310,0.313600,0.000000,2.464166,-97.00,True
16,16,16,16,224,56,64,64,0.067018,0.007350,0.004473,0.044800,0.000000,0.117818,-97.43,True
16,16,16,16,224,56,128,128,0.268071,0.015153,0.008946,0.089600,0.000000,0.363671,-97.51,True
16,16,16,16,224,56,256,256,1.072283,0.032115,0.017891,0.179200,0.000000,1.257483,-97.36,True
16,16,16,16,224,28,64,64,0.033509,0.003788,0.002236,0.022400,0.000000,0.061909,-98.18,True
16,16,16,16,224,28,128,128,0.134035,0.008029,0.004473,0.044800,0.000000,0.184835,-97.08,True
16,16,16,16,224,28,256,256,0.536141,0.017867,0.008946,0.089600,0.000000,0.631741,-98.04,True
16,16,16,16,112,224,64,64,0.134035,0.012693,0.007827,0.078400,0.000000,0.218435,-96.86,True
16,16,16,16,112,224,128,128,0.536141,0.025839,0.015655,0.156800,0.000000,0.698941,-96.93,True
16,16,16,16,112,224,256,256,2.144566,0.053487,0.031310,0.313600,0.000000,2.464166,-97.26,True
16,16,16,16,112,112,64,64,0.067018,0.006460,0.003914,0.039200,0.000000,0.112218,-96.47,True
16,16,16,16,112,112,128,128,0.268071,0.013372,0.007827,0.078400,0.000000,0.352471,-97.91,True
16,16,16,16,112,112,256,256,1.072283,0.028553,0.015655,0.156800,0.000000,1.235083,-97.82,True
16,16,16,16,112,56,64,64,0.033509,0.003788,0.002236,0.022400,0.000000,0.061909,-97.19,True
16,16,16,16,112,56,128,128,0.134035,0.008029,0.004473,0.044800,0.000000,0.184835,-97.39,True
16,16,16,16,112,56,256,256,0.536141,0.017867,0.008946,0.089600,0.000000,0.631741,-97.81,True
16,16,16,16,112,28,64,64,0.016754,0.002007,0.001118,0.011200,0.000000,0.033954,-98.77,True
16,16,16,16,112,28,128,128,0.067018,0.004467,0.002236,0.022400,0.000000,0.095418,-97.79,True
16,16,16,16,112,28,256,256,0.268071,0.010743,0.004473,0.044800,0.000000,0.318871,-97.94,True
16,16,16,16,56,224,64,64,0.067018,0.007350,0.004473,0.044800,0.000000,0.117818,-96.30,True
16,16,16,16,56,224,128,128,0.268071,0.015153,0.008946,0.089600,0.000000,0.363671,-98.08,True
16,16,16,16,56,224,256,256,1.072283,0.032115,0.017891,0.179200,0.000000,1.257483,-97.65,True
16,16,16,16,56,112,64,64,0.033509,0.003788,0.002236,0.022400,0.000000,0.061909,-97.17,True
16,16,16,16,56,112,128,128,0.134035,0.008029,0.004473,0.044800,0.000000,0.184835,-97.74,True
16,16,16,16,56,112,256,256,0.536141,0.017867,0.008946,0.089600,0.000000,0.631741,-98.01,True
16,16,16,16,56,56,64,64,0.016754,0.002262,0.001278,0.012800,0.000000,0.035554,-97.46,True
16,16,16,16,56,56,128,128,0.067018,0.004976,0.002556,0.025600,0.000000,0.098618,-97.72,True
16,16,16,16,56,56,256,256,0.268071,0.011760,0.005112,0.051200,0.000000,0.325271,-98.43,True
16,16,16,16,56,28,64,64,0.008377,0.001244,0.000639,0.006400,0.000000,0.020777,-98.51,True
16,16,16,16,56,28,128,128,0.033509,0.002940,0.001278,0.012800,0.000000,0.052309,-98.09,True
16,16,16,16,56,28,256,256,0.134035,0.007689,0.002556,0.025600,0.000000,0.165635,-98.06,True
16,16,16,16,28,224,64,64,0.033509,0.003788,0.002236,0.022400,0.000000,0.061909,-97.43,True
16,16,16,16,28,224,128,128,0.134035,0.008029,0.004473,0.044800,0.000000,0.184835,-97.45,True
16,16,16,16,28,224,256,256,0.536141,0.017867,0.008946,0.089600,0.000000,0.631741,-98.20,True
16,16,16,16,28,112,64,64,0.016754,0.002007,0.001118,0.011200,0.000000,0.033954,-97.58,True
16,16,16,16,28,112,128,128,0.067018,0.004467,0.002236,0.022400,0.000000,0.095418,-97.84,True
16,16,16,16,28,112,256,256,0.268071,0.010743,0.004473,0.044800,0.000000,0.318871,-97.45,True
16,16,16,16,28,56,64,64,0.008377,0.001244,0.000639,0.006400,0.000000,0.020777,-98.51,True
16,16,16,16,28,56,128,128,0.033509,0.002940,0.001278,0.012800,0.000000,0.052309,-98.09,True
16,16,16,16,28,56,256,256,0.134035,0.007689,0.002556,0.025600,0.000000,0.165635,-98.06,True
16,16,16,16,28,28,64,64,0.004189,0.000735,0.000319,0.003200,0.000000,0.013389,-99.07,True
16,16,16,16,28,28,128,128,0.016754,0.001922,0.000639,0.006400,0.000000,0.029154,-98.93,True
16,16,16,16,28,28,256,256,0.067018,0.005654,0.001278,0.012800,0.000000,0.085818,-98.42,True
32,32,4,4,224,224,64,64,0.268071,0.022467,0.009968,0.156800,0.000000,0.430871,-96.55,True
32,32,4,4,224,224,128,128,1.072283,0.045386,0.019937,0.313600,0.000000,1.391883,-97.53,True
32,32,4,4,224,224,256,256,4.289132,0.092581,0.039873,0.627200,0.000000,4.922332,-97.71,True
32,32,4,4,224,112,64,64,0.134035,0.012935,0.005696,0.089600,0.000000,0.229635,-93.78,True
32,32,4,4,224,112,128,128,0.536141,0.026322,0.011392,0.179200,0.000000,0.721341,-97.08,True
32,32,4,4,224,112,256,256,2.144566,0.054454,0.022785,0.358400,0.000000,2.508966,-97.12,True
32,32,4,4,224,56,64,64,0.067018,0.006581,0.002848,0.044800,0.000000,0.117818,-93.54,True
32,32,4,4,224,56,128,128,0.268071,0.013614,0.005696,0.089600,0.000000,0.363671,-94.69,True
32,32,4,4,224,56,256,256,1.072283,0.029036,0.011392,0.179200,0.000000,1.257483,-96.92,True
32,32,4,4,224,28,64,64,0.033509,0.003403,0.001424,0.022400,0.000000,0.061909,-94.78,True
32,32,4,4,224,28,128,128,0.134035,0.007259,0.002848,0.044800,0.000000,0.184835,-96.23,True
32,32,4,4,224,28,256,256,0.536141,0.016327,0.005696,0.089600,0.000000,0.631741,-95.46,True
32,32,4,4,112,224,64,64,0.134035,0.012935,0.005696,0.089600,0.000000,0.229635,-93.59,True
32,32,4,4,112,224,128,128,0.536141,0.026322,0.011392,0.179200,0.000000,0.721341,-95.98,True
32,32,4,4,112,224,256,256,2.144566,0.054454,0.022785,0.358400,0.000000,2.508966,-97.00,True
32,32,4,4,112,112,64,64,0.067018,0.007488,0.003255,0.051200,0.000000,0.124218,-94.61,True
32,32,4,4,112,112,128,128,0.268071,0.015429,0.006510,0.102400,0.000000,0.376471,-95.42,True
32,32,4,4,112,112,256,256,1.072283,0.032667,0.013020,0.204800,0.000000,1.283083,-96.64,True
32,32,4,4,112,56,64,64,0.033509,0.003857,0.001627,0.025600,0.000000,0.065109,-95.54,True
32,32,4,4,112,56,128,128,0.134035,0.008167,0.003255,0.051200,0.000000,0.191235,-95.72,True
32,32,4,4,112,56,256,256,0.536141,0.018143,0.006510,0.102400,0.000000,0.644541,-96.97,True
32,32,4,4,112,28,64,64,0.016754,0.002042,0.000814,0.012800,0.000000,0.035554,-94.32,True
32,32,4,4,112,28,128,128,0.067018,0.004536,0.001627,0.025600,0.000000,0.098618,-95.72,True
32,32,4,4,112,28,256,256,0.268071,0.010881,0.003255,0.051200,0.000000,0.325271,-97.65,True
32,32,4,4,56,224,64,64,0.067018,0.006581,0.002848,0.044800,0.000000,0.117818,-93.38,True
32,32,4,4,56,224,128,128,0.268071,0.013614,0.005696,0.089600,0.000000,0.363671,-95.03,True
32,32,4,4,56,224,256,256,1.072283,0.029036,0.011392,0.179200,0.000000,1.257483,-95.48,True
32,32,4,4,56,112,64,64,0.033509,0.003857,0.001627,0.025600,0.000000,0.065109,-94.49,True
32,32,4,4,56,112,128,128,0.134035,0.008167,0.003255,0.051200,0.000000,0.191235,-95.75,True
32,32,4,4,56,112,256,256,0.536141,0.018143,0.006510,0.102400,0.000000,0.644541,-96.52,True
32,32,4,4,56,56,64,64,0.016754,0.002042,0.000814,0.012800,0.000000,0.035554,-94.36,True
32,32,4,4,56,56,128,128,0.067018,0.004536,0.001627,0.025600,0.000000,0.098618,-96.50,True
32,32,4,4,56,56,256,256,0.268071,0.010881,0.003255,0.051200,0.000000,0.325271,-96.34,True
32,32,4,4,56,28,64,64,0.008377,0.001134,0.000407,0.006400,0.000000,0.020777,-96.65,True
32,32,4,4,56,28,128,128,0.033509,0.002720,0.000814,0.012800,0.000000,0.052309,-96.59,True
32,32,4,4,56,28,256,256,0.134035,0.007250,0.001627,0.025600,0.000000,0.165635,-96.34,True
32,32,4,4,28,224,64,64,0.033509,0.003403,0.001424,0.022400,0.000000,0.061909,-94.78,True
32,32,4,4,28,224,128,128,0.134035,0.007259,0.002848,0.044800,0.000000,0.184835,-94.71,True
32,32,4,4,28,224,256,256,0.536141,0.016327,0.005696,0.089600,0.000000,0.631741,-96.33,True
32,32,4,4,28,112,64,64,0.016754,0.002042,0.000814,0.012800,0.000000,0.035554,-94.27,True
32,32,4,4,28,112,128,128,0.067018,0.004536,0.001627,0.025600,0.000000,0.098618,-95.73,True
32,32,4,4,28,112,256,256,0.268071,0.010881,0.003255,0.051200,0.000000,0.325271,-97.24,True
32,32,4,4,28,56,64,64,0.008377,0.001134,0.000407,0.006400,0.000000,0.020777,-96.65,True
32,32,4,4,28,56,128,128,0.033509,0.002720,0.000814,0.012800,0.000000,0.052309,-96.46,True
32,32,4,4,28,56,256,256,0.134035,0.007250,0.001627,0.025600,0.000000,0.165635,-96.94,True
32,32,4,4,28,28,64,64,0.004189,0.000680,0.000203,0.003200,0.000000,0.013389,-97.86,True
32,32,4,4,28,28,128,128,0.016754,0.001812,0.000407,0.006400,0.000000,0.029154,-97.88,True
32,32,4,4,28,28,256,256,0.067018,0.005434,0.000814,0.012800,0.000000,0.085818,-96.28,True
32,32,4,8,224,224,64,64,0.268071,0.022467,0.019937,0.156800,0.000000,0.430871,-94.92,True
32,32,4,8,224,224,128,128,1.072283,0.045386,0.039873,0.313600,0.000000,1.391883,-95.80,True
32,32,4,8,224,224,256,256,4.289132,0.092581,0.079746,0.627200,0.000000,4.922332,-97.22,True
32,32,4,8,224,112,64,64,0.134035,0.012935,0.011392,0.089600,0.000000,0.229635,-95.59,True
32,32,4,8,224,112,128,128,0.536141,0.026322,0.022785,0.179200,0.000000,0.721341,-95.93,True
32,32,4,8,224,112,256,256,2.144566,0.054454,0.045569,0.358400,0.000000,2.508966,-97.11,True
32,32,4,8,224,56,64,64,0.067018,0.006581,0.005696,0.044800,0.000000,0.117818,-94.73,True
32,32,4,8,224,56,128,128,0.268071,0.013614,0.011392,0.089600,0.000000,0.363671,-95.83,True
32,32,4,8,224,56,256,256,1.072283,0.029036,0.022785,0.179200,0.000000,1.257483,-96.37,True
32,32,4,8,224,28,64,64,0.033509,0.003403,0.002848,0.022400,0.000000,0.061909,-98.08,True
32,32,4,8,224,28,128,128,0.134035,0.007259,0.005696,0.044800,0.000000,0.184835,-95.81,True
32,32,4,8,224,28,256,256,0.536141,0.016327,0.011392,0.089600,0.000000,0.631741,-97.28,True
32,32,4,8,112,224,64,64,0.134035,0.012935,0.011392,0.089600,0.000000,0.229635,-94.84,True
32,32,4,8,112,224,128,128,0.536141,0.026322,0.022785,0.179200,0.000000,0.721341,-96.94,True
32,32,4,8,112,224,256,256,2.144566,0.054454,0.045569,0.358400,0.000000,2.508966,-96.96,True
32,32,4,8,112,112,64,64,0.067018,0.007488,0.006510,0.051200,0.000000,0.124218,-96.98,True
32,32,4,8,112,112,128,128,0.268071,0.015429,0.013020,0.102400,0.000000,0.376471,-96.26,True
32,32,4,8,112,112,256,256,1.072283,0.032667,0.026040,0.204800,0.000000,1.283083,-96.55,True
32,32,4,8,112,56,64,64,0.033509,0.003857,0.003255,0.025600,0.000000,0.065109,-95.64,True
32,32,4,8,112,56,128,128,0.134035,0.008167,0.006510,0.051200,0.000000,0.191235,-96.65,True
32,32,4,8,112,56,256,256,0.536141,0.018143,0.013020,0.102400,0.000000,0.644541,-97.06,True
32,32,4,8,112,28,64,64,0.016754,0.002042,0.001627,0.012800,0.000000,0.035554,-95.44,True
32,32,4,8,112,28,128,128,0.067018,0.004536,0.003255,0.025600,0.000000,0.098618,-97.29,True
32,32,4,8,112,28,256,256,0.268071,0.010881,0.006510,0.051200,0.000000,0.325271,-97.18,True
32,32,4,8,56,224,64,64,0.067018,0.006581,0.005696,0.044800,0.000000,0.117818,-94.73,True
32,32,4,8,56,224,128,128,0.268071,0.013614,0.011392,0.089600,0.000000,0.363671,-95.84,True
32,32,4,8,56,224,256,256,1.072283,0.029036,0.022785,0.179200,0.000000,1.257483,-96.37,True
32,32,4,8,56,112,64,64,0.033509,0.003857,0.003255,0.025600,0.000000,0.065109,-95.65,True
32,32,4,8,56,112,128,128,0.134035,0.008167,0.006510,0.051200,0.000000,0.191235,-96.67,True
32,32,4,8,56,112,256,256,0.536141,0.018143,0.013020,0.102400,0.000000,0.644541,-96.77,True
32,32,4,8,56,56,64,64,0.016754,0.002042,0.001627,0.012800,0.000000,0.035554,-95.47,True
32,32,4,8,56,56,128,128,0.067018,0.004536,0.003255,0.025600,0.000000,0.098618,-96.62,True
32,32,4,8,56,56,256,256,0.268071,0.010881,0.006510,0.051200,0.000000,0.325271,-97.15,True
32,32,4,8,56,28,64,64,0.008377,0.001134,0.000814,0.006400,0.000000,0.020777,-97.33,True
32,32,4,8,56,28,128,128,0.033509,0.002720,0.001627,0.012800,0.000000,0.052309,-96.50,True
32,32,4,8,56,28,256,256,0.134035,0.007250,0.003255,0.025600,0.000000,0.165635,-97.13,True
32,32,4,8,28,224,64,64,0.033509,0.003403,0.002848,0.022400,0.000000,0.061909,-95.88,True
32,32,4,8,28,224,128,128,0.134035,0.007259,0.005696,0.044800,0.000000,0.184835,-95.82,True
32,32,4,8,28,224,256,256,0.536141,0.016327,0.011392,0.089600,0.000000,0.631741,-96.39,True
32,32,4,8,28,112,64,64,0.016754,0.002042,0.001627,0.012800,0.000000,0.035554,-95.45,True
32,32,4,8,28,112,128,128,0.067018,0.004536,0.003255,0.025600,0.000000,0.098618,-96.62,True
32,32,4,8,28,112,256,256,0.268071,0.010881,0.006510,0.051200,0.000000,0.325271,-97.16,True
32,32,4,8,28,56,64,64,0.008377,0.001134,0.000814,0.006400,0.000000,0.020777,-97.32,True
32,32,4,8,28,56,128,128,0.033509,0.002720,0.001627,0.012800,0.000000,0.052309,-96.52,True
32,32,4,8,28,56,256,256,0.134035,0.007250,0.003255,0.025600,0.000000,0.165635,-97.13,True
32,32,4,8,28,28,64,64,0.004189,0.000680,0.000407,0.003200,0.000000,0.013389,-98.26,True
32,32,4,8,28,28,128,128,0.016754,0.001812,0.000814,0.006400,0.000000,0.029154,-98.04,True
32,32,4,8,28,28,256,256,0.067018,0.005434,0.001627,0.012800,0.000000,0.085818,-97.06,True
32,32,4,16,224,224,64,64,0.268071,0.022467,inf,0.156800,0.000000,0.430871,-99.25,False
32,32,4,16,224,224,128,128,1.072283,0.045386,inf,0.313600,0.000000,1.391883,-99.53,False
32,32,4,16,224,224,256,256,4.289132,0.092581,inf,0.627200,0.000000,4.922332,-99.77,False
32,32,4,16,224,112,64,64,0.134035,0.012935,inf,0.089600,0.000000,0.229635,-97.81,False
32,32,4,16,224,112,128,128,0.536141,0.026322,inf,0.179200,0.000000,0.721341,-99.13,False
32,32,4,16,224,112,256,256,2.144566,0.054454,inf,0.358400,0.000000,2.508966,-99.67,False
32,32,4,16,224,56,64,64,0.067018,0.006581,inf,0.044800,0.000000,0.117818,-97.77,False
32,32,4,16,224,56,128,128,0.268071,0.013614,inf,0.089600,0.000000,0.363671,-98.26,False
32,32,4,16,224,56,256,256,1.072283,0.029036,inf,0.179200,0.000000,1.257483,-99.28,False
32,32,4,16,224,28,64,64,0.033509,0.003403,inf,0.022400,0.000000,0.061909,-98.16,False
32,32,4,16,224,28,128,128,0.134035,0.007259,inf,0.044800,0.000000,0.184835,-98.32,False
32,32,4,16,224,28,256,256,0.536141,0.016327,inf,0.089600,0.000000,0.631741,-98.41,False
32,32,4,16,112,224,64,64,0.134035,0.012935,inf,0.089600,0.000000,0.229635,-97.82,False
32,32,4,16,112,224,128,128,0.536141,0.026322,inf,0.179200,0.000000,0.721341,-99.14,False
32,32,4,16,112,224,256,256,2.144566,0.054454,inf,0.358400,0.000000,2.508966,-99.68,False
32,32,4,16,112,112,64,64,0.067018,0.007488,inf,0.051200,0.000000,0.124218,-97.83,False
32,32,4,16,112,112,128,128,0.268071,0.015429,inf,0.102400,0.000000,0.376471,-98.20,False
32,32,4,16,112,112,256,256,1.072283,0.032667,inf,0.204800,0.000000,1.283083,-99.22,False
32,32,4,16,112,56,64,64,0.033509,0.003857,inf,0.025600,0.000000,0.065109,-98.06,False
32,32,4,16,112,56,128,128,0.134035,0.008167,inf,0.051200,0.000000,0.191235,-98.32,False
32,32,4,16,112,56,256,256,0.536141,0.018143,inf,0.102400,0.000000,0.644541,-98.45,False
32,32,4,16,112,28,64,64,0.016754,0.002042,inf,0.012800,0.000000,0.035554,-97.91,False
32,32,4,16,112,28,128,128,0.067018,0.004536,inf,0.025600,0.000000,0.098618,-98.52,False
32,32,4,16,112,28,256,256,0.268071,0.010881,inf,0.051200,0.000000,0.325271,-98.59,False
32,32,4,16,56,224,64,64,0.067018,0.006581,inf,0.044800,0.000000,0.117818,-97.94,False
32,32,4,16,56,224,128,128,0.268071,0.013614,inf,0.089600,0.000000,0.363671,-98.70,False
32,32,4,16,56,224,256,256,1.072283,0.029036,inf,0.179200,0.000000,1.257483,-99.36,False
32,32,4,16,56,112,64,64,0.033509,0.003857,inf,0.025600,0.000000,0.065109,-98.06,False
32,32,4,16,56,112,128,128,0.134035,0.008167,inf,0.051200,0.000000,0.191235,-98.68,False
32,32,4,16,56,112,256,256,0.536141,0.018143,inf,0.102400,0.000000,0.644541,-98.71,False
32,32,4,16,56,56,64,64,0.016754,0.002042,inf,0.012800,0.000000,0.035554,-98.20,False
32,32,4,16,56,56,128,128,0.067018,0.004536,inf,0.025600,0.000000,0.098618,-98.52,False
32,32,4,16,56,56,256,256,0.268071,0.010881,inf,0.051200,0.000000,0.325271,-98.59,False
32,32,4,16,56,28,64,64,0.008377,0.001134,inf,0.006400,0.000000,0.020777,-98.80,False
32,32,4,16,56,28,128,128,0.033509,0.002720,inf,0.012800,0.000000,0.052309,-98.56,False
32,32,4,16,56,28,256,256,0.134035,0.007250,inf,0.025600,0.000000,0.165635,-98.74,False
32,32,4,16,28,224,64,64,0.033509,0.003403,inf,0.022400,0.000000,0.061909,-98.14,False
32,32,4,16,28,224,128,128,0.134035,0.007259,inf,0.044800,0.000000,0.184835,-98.15,False
32,32,4,16,28,224,256,256,0.536141,0.016327,inf,0.089600,0.000000,0.631741,-98.77,False
32,32,4,16,28,112,64,64,0.016754,0.002042,inf,0.012800,0.000000,0.035554,-97.92,False
32,32,4,16,28,112,128,128,0.067018,0.004536,inf,0.025600,0.000000,0.098618,-98.65,False
32,32,4,16,28,112,256,256,0.268071,0.010881,inf,0.051200,0.000000,0.325271,-98.59,False
32,32,4,16,28,56,64,64,0.008377,0.001134,inf,0.006400,0.000000,0.020777,-98.77,False
32,32,4,16,28,56,128,128,0.033509,0.002720,inf,0.012800,0.000000,0.052309,-98.46,False
32,32,4,16,28,56,256,256,0.134035,0.007250,inf,0.025600,0.000000,0.165635,-98.75,False
32,32,4,16,28,28,64,64,0.004189,0.000680,inf,0.003200,0.000000,0.013389,-99.10,False
32,32,4,16,28,28,128,128,0.016754,0.001812,inf,0.006400,0.000000,0.029154,-99.01,False
32,32,4,16,28,28,256,256,0.067018,0.005434,inf,0.012800,0.000000,0.085818,-98.80,False
32,32,8,4,224,224,64,64,0.268071,0.022467,0.005135,0.078400,0.000000,0.352471,-95.93,True
32,32,8,4,224,224,128,128,1.072283,0.045386,0.010269,0.156800,0.000000,1.235083,-96.68,True
32,32,8,4,224,224,256,256,4.289132,0.092581,0.020539,0.313600,0.000000,4.608732,-97.82,True
32,32,8,4,224,112,64,64,0.134035,0.012935,0.002934,0.044800,0.000000,0.184835,-95.73,True
32,32,8,4,224,112,128,128,0.536141,0.026322,0.005868,0.089600,0.000000,0.631741,-96.24,True
32,32,8,4,224,112,256,256,2.144566,0.054454,0.011736,0.179200,0.000000,2.329766,-97.38,True
32,32,8,4,224,56,64,64,0.067018,0.006581,0.001467,0.022400,0.000000,0.095418,-95.90,True
32,32,8,4,224,56,128,128,0.268071,0.013614,0.002934,0.044800,0.000000,0.318871,-95.50,True
32,32,8,4,224,56,256,256,1.072283,0.029036,0.005868,0.089600,0.000000,1.167883,-96.46,True
32,32,8,4,224,28,64,64,0.033509,0.003403,0.000734,0.011200,0.000000,0.050709,-95.74,True
32,32,8,4,224,28,128,128,0.134035,0.007259,0.001467,0.022400,0.000000,0.162435,-96.49,True
32,32,8,4,224,28,256,256,0.536141,0.016327,0.002934,0.044800,0.000000,0.586941,-96.64,True
32,32,8,4,112,224,64,64,0.134035,0.012935,0.002934,0.044800,0.000000,0.184835,-94.93,True
32,32,8,4,112,224,128,128,0.536141,0.026322,0.005868,0.089600,0.000000,0.631741,-96.43,True
32,32,8,4,112,224,256,256,2.144566,0.054454,0.011736,0.179200,0.000000,2.329766,-97.22,True
32,32,8,4,112,112,64,64,0.067018,0.007488,0.001677,0.025600,0.000000,0.098618,-95.76,True
32,32,8,4,112,112,128,128,0.268071,0.015429,0.003353,0.051200,0.000000,0.325271,-96.63,True
32,32,8,4,112,112,256,256,1.072283,0.032667,0.006707,0.102400,0.000000,1.180683,-96.90,True
32,32,8,4,112,56,64,64,0.033509,0.003857,0.000838,0.012800,0.000000,0.052309,-95.62,True
32,32,8,4,112,56,128,128,0.134035,0.008167,0.001677,0.025600,0.000000,0.165635,-96.35,True
32,32,8,4,112,56,256,256,0.536141,0.018143,0.003353,0.051200,0.000000,0.593341,-97.68,True
32,32,8,4,112,28,64,64,0.016754,0.002042,0.000419,0.006400,0.000000,0.029154,-97.55,True
32,32,8,4,112,28,128,128,0.067018,0.004536,0.000838,0.012800,0.000000,0.085818,-96.30,True
32,32,8,4,112,28,256,256,0.268071,0.010881,0.001677,0.025600,0.000000,0.299671,-96.67,True
32,32,8,4,56,224,64,64,0.067018,0.006581,0.001467,0.022400,0.000000,0.095418,-96.39,True
32,32,8,4,56,224,128,128,0.268071,0.013614,0.002934,0.044800,0.000000,0.318871,-96.63,True
32,32,8,4,56,224,256,256,1.072283,0.029036,0.005868,0.089600,0.000000,1.167883,-96.12,True
32,32,8,4,56,112,64,64,0.033509,0.003857,0.000838,0.012800,0.000000,0.052309,-95.65,True
32,32,8,4,56,112,128,128,0.134035,0.008167,0.001677,0.025600,0.000000,0.165635,-96.51,True
32,32,8,4,56,112,256,256,0.536141,0.018143,0.003353,0.051200,0.000000,0.593341,-96.70,True
32,32,8,4,56,56,64,64,0.016754,0.002042,0.000419,0.006400,0.000000,0.029154,-97.54,True
32,32,8,4,56,56,128,128,0.067018,0.004536,0.000838,0.012800,0.000000,0.085818,-96.29,True
32,32,8,4,56,56,256,256,0.268071,0.010881,0.001677,0.025600,0.000000,0.299671,-96.95,True
32,32,8,4,56,28,64,64,0.008377,0.001134,0.000210,0.003200,0.000000,0.017577,-98.51,True
32,32,8,4,56,28,128,128,0.033509,0.002720,0.000419,0.006400,0.000000,0.045909,-98.02,True
32,32,8,4,56,28,256,256,0.134035,0.007250,0.000838,0.012800,0.000000,0.152835,-97.04,True
32,32,8,4,28,224,64,64,0.033509,0.003403,0.000734,0.011200,0.000000,0.050709,-95.76,True
32,32,8,4,28,224,128,128,0.134035,0.007259,0.001467,0.022400,0.000000,0.162435,-96.90,True
32,32,8,4,28,224,256,256,0.536141,0.016327,0.002934,0.044800,0.000000,0.586941,-96.63,True
32,32,8,4,28,112,64,64,0.016754,0.002042,0.000419,0.006400,0.000000,0.029154,-97.55,True
32,32,8,4,28,112,128,128,0.067018,0.004536,0.000838,0.012800,0.000000,0.085818,-97.06,True
