Tx,Ty,Tn,Ti,Nx,Ny,Ni,Nn,Kx,Ky,t_comp,t_dram_global,t_dram_read_spad,t_dram_write_spad,t_pred,err%,use_spad
16,16,16,16,112,56,64,64,3,3,0.268071,inf,0.363033,0.720014,0.725014,-67.07,True
16,16,16,16,112,56,128,128,3,3,1.072283,inf,1.452133,1.440029,1.457133,-79.46,True
16,16,16,16,112,56,256,256,3,3,4.289132,inf,5.808533,2.880057,5.813533,-79.82,True
16,16,16,16,112,28,64,64,3,3,0.134035,inf,0.181517,0.360007,0.365007,-86.75,True
16,16,16,16,112,28,128,128,3,3,0.536141,inf,0.726067,0.720014,0.731067,-83.06,True
16,16,16,16,112,28,256,256,3,3,2.144566,inf,2.904266,1.440029,2.909266,-81.21,True
16,16,16,16,56,224,64,64,3,3,0.536141,inf,0.726067,1.440029,1.445029,-54.60,True
16,16,16,16,56,224,128,128,3,3,2.144566,inf,2.904266,2.880057,2.909266,-84.61,True
16,16,16,16,56,224,256,256,3,3,8.578263,inf,11.617066,5.760115,11.622066,-78.29,True
16,16,16,16,56,112,64,64,3,3,0.268071,inf,0.363033,0.720014,0.725014,-66.89,True
16,16,16,16,56,112,128,128,3,3,1.072283,inf,1.452133,1.440029,1.457133,-82.18,True
16,16,16,16,56,112,256,256,3,3,4.289132,inf,5.808533,2.880057,5.813533,-81.65,True
16,16,16,16,56,56,64,64,3,3,0.134035,inf,0.207448,0.360007,0.365007,-73.91,True
16,16,16,16,56,56,128,128,3,3,0.536141,inf,0.829790,0.720014,0.834790,-80.66,True
16,16,16,16,56,56,256,256,3,3,2.144566,inf,3.319162,1.440029,3.324162,-83.99,True
16,16,16,16,56,28,64,64,3,3,0.067018,inf,0.103724,0.180004,0.185004,-86.74,True
16,16,16,16,56,28,128,128,3,3,0.268071,inf,0.414895,0.360007,0.419895,-84.70,True
16,16,16,16,56,28,256,256,3,3,1.072283,inf,1.659581,0.720014,1.664581,-80.47,True
16,16,16,16,28,224,64,64,3,3,0.268071,inf,0.363033,0.720014,0.725014,-69.87,True
16,16,16,16,28,224,128,128,3,3,1.072283,inf,1.452133,1.440029,1.457133,-79.90,True
16,16,16,16,28,224,256,256,3,3,4.289132,inf,5.808533,2.880057,5.813533,-83.42,True
16,16,16,16,28,112,64,64,3,3,0.134035,inf,0.181517,0.360007,0.365007,-73.95,True
16,16,16,16,28,112,128,128,3,3,0.536141,inf,0.726067,0.720014,0.731067,-83.48,True
16,16,16,16,28,112,256,256,3,3,2.144566,inf,2.904266,1.440029,2.909266,-76.74,True
16,16,16,16,28,56,64,64,3,3,0.067018,inf,0.103724,0.180004,0.185004,-86.77,True
16,16,16,16,28,56,128,128,3,3,0.268071,inf,0.414895,0.360007,0.419895,-84.66,True
16,16,16,16,28,56,256,256,3,3,1.072283,inf,1.659581,0.720014,1.664581,-80.50,True
16,16,16,16,28,28,64,64,3,3,0.033509,inf,0.051862,0.090002,0.095002,-93.40,True
16,16,16,16,28,28,128,128,3,3,0.134035,inf,0.207448,0.180004,0.212448,-92.22,True
16,16,16,16,28,28,256,256,3,3,0.536141,inf,0.829790,0.360007,0.834790,-84.62,True
32,32,4,4,224,224,64,64,3,3,0.268071,inf,4.445250,2.880057,4.450250,-64.36,True
32,32,4,4,224,224,128,128,3,3,1.072283,inf,17.781001,5.760115,17.786001,-68.45,True
32,32,4,4,224,224,256,256,3,3,4.289132,inf,71.124003,11.520230,71.129003,-66.89,True
32,32,4,4,224,112,64,64,3,3,0.134035,inf,2.540143,1.440029,2.545143,-31.06,True
32,32,4,4,224,112,128,128,3,3,0.536141,inf,10.160572,2.880057,10.165572,-58.84,True
32,32,4,4,224,112,256,256,3,3,2.144566,inf,40.642287,5.760115,40.647287,-53.36,True
32,32,4,4,224,56,64,64,3,3,0.067018,inf,1.270071,0.720014,1.275071,-30.09,True
32,32,4,4,224,56,128,128,3,3,0.268071,inf,5.080286,1.440029,5.085286,-25.72,True
32,32,4,4,224,56,256,256,3,3,1.072283,inf,20.321144,2.880057,20.326144,-50.23,True
32,32,4,4,224,28,64,64,3,3,0.033509,inf,0.635036,0.360007,0.640036,-46.08,True
32,32,4,4,224,28,128,128,3,3,0.134035,inf,2.540143,0.720014,2.545143,-48.12,True
32,32,4,4,224,28,256,256,3,3,0.536141,inf,10.160572,1.440029,10.165572,-26.97,True
32,32,4,4,112,224,64,64,3,3,0.134035,inf,2.540143,1.440029,2.545143,-28.93,True
32,32,4,4,112,224,128,128,3,3,0.536141,inf,10.160572,2.880057,10.165572,-43.30,True
32,32,4,4,112,224,256,256,3,3,2.144566,inf,40.642287,5.760115,40.647287,-51.35,True
32,32,4,4,112,112,64,64,3,3,0.067018,inf,1.451510,0.720014,1.456510,-36.78,True
32,32,4,4,112,112,128,128,3,3,0.268071,inf,5.806041,1.440029,5.811041,-29.28,True
32,32,4,4,112,112,256,256,3,3,1.072283,inf,23.224164,2.880057,23.229164,-39.16,True
32,32,4,4,112,56,64,64,3,3,0.033509,inf,0.725755,0.360007,0.730755,-49.98,True
32,32,4,4,112,56,128,128,3,3,0.134035,inf,2.903021,0.720014,2.908021,-34.84,True
32,32,4,4,112,56,256,256,3,3,0.536141,inf,11.612082,1.440029,11.617082,-45.42,True
32,32,4,4,112,28,64,64,3,3,0.016754,inf,0.362878,0.180004,0.367878,-41.23,True
32,32,4,4,112,28,128,128,3,3,0.067018,inf,1.451510,0.360007,1.456510,-36.84,True
32,32,4,4,112,28,256,256,3,3,0.268071,inf,5.806041,0.720014,5.811041,-57.98,True
32,32,4,4,56,224,64,64,3,3,0.067018,inf,1.270071,0.720014,1.275071,-28.33,True
32,32,4,4,56,224,128,128,3,3,0.268071,inf,5.080286,1.440029,5.085286,-30.45,True
32,32,4,4,56,224,256,256,3,3,1.072283,inf,20.321144,2.880057,20.326144,-26.87,True
32,32,4,4,56,112,64,64,3,3,0.033509,inf,0.725755,0.360007,0.730755,-38.18,True
32,32,4,4,56,112,128,128,3,3,0.134035,inf,2.903021,0.720014,2.908021,-35.39,True
32,32,4,4,56,112,256,256,3,3,0.536141,inf,11.612082,1.440029,11.617082,-37.25,True
32,32,4,4,56,56,64,64,3,3,0.016754,inf,0.362878,0.180004,0.367878,-41.61,True
32,32,4,4,56,56,128,128,3,3,0.067018,inf,1.451510,0.360007,1.456510,-48.26,True
32,32,4,4,56,56,256,256,3,3,0.268071,inf,5.806041,0.720014,5.811041,-34.58,True
32,32,4,4,56,28,64,64,3,3,0.008377,inf,0.181439,0.090002,0.186439,-69.93,True
32,32,4,4,56,28,128,128,3,3,0.033509,inf,0.725755,0.180004,0.730755,-52.33,True
32,32,4,4,56,28,256,256,3,3,0.134035,inf,2.903021,0.360007,2.908021,-35.78,True
32,32,4,4,28,224,64,64,3,3,0.033509,inf,0.635036,0.360007,0.640036,-46.03,True
32,32,4,4,28,224,128,128,3,3,0.134035,inf,2.540143,0.720014,2.545143,-27.12,True
32,32,4,4,28,224,256,256,3,3,0.536141,inf,10.160572,1.440029,10.165572,-40.92,True
32,32,4,4,28,112,64,64,3,3,0.016754,inf,0.362878,0.180004,0.367878,-40.76,True
32,32,4,4,28,112,128,128,3,3,0.067018,inf,1.451510,0.360007,1.456510,-36.89,True
32,32,4,4,28,112,256,256,3,3,0.268071,inf,5.806041,0.720014,5.811041,-50.70,True
32,32,4,4,28,56,64,64,3,3,0.008377,inf,0.181439,0.090002,0.186439,-69.98,True
32,32,4,4,28,56,128,128,3,3,0.033509,inf,0.725755,0.180004,0.730755,-50.56,True
32,32,4,4,28,56,256,256,3,3,0.134035,inf,2.903021,0.360007,2.908021,-46.20,True
32,32,4,4,28,28,64,64,3,3,0.004189,inf,0.090719,0.045001,0.095719,-84.68,True
32,32,4,4,28,28,128,128,3,3,0.016754,inf,0.362878,0.090002,0.367878,-73.30,True
32,32,4,4,28,28,256,256,3,3,0.067018,inf,1.451510,0.180004,1.456510,-36.92,True
32,32,4,8,224,224,64,64,3,3,0.536141,inf,4.445250,2.880057,4.450250,-47.50,True
32,32,4,8,224,224,128,128,3,3,2.144566,inf,17.781001,5.760115,17.786001,-46.33,True
32,32,4,8,224,224,256,256,3,3,8.578263,inf,71.124003,11.520230,71.129003,-59.79,True
32,32,4,8,224,112,64,64,3,3,0.268071,inf,2.540143,1.440029,2.545143,-51.12,True
32,32,4,8,224,112,128,128,3,3,1.072283,inf,10.160572,2.880057,10.165572,-42.71,True
32,32,4,8,224,112,256,256,3,3,4.289132,inf,40.642287,5.760115,40.647287,-53.25,True
32,32,4,8,224,56,64,64,3,3,0.134035,inf,1.270071,0.720014,1.275071,-42.95,True
32,32,4,8,224,56,128,128,3,3,0.536141,inf,5.080286,1.440029,5.085286,-41.66,True
32,32,4,8,224,56,256,256,3,3,2.144566,inf,20.321144,2.880057,20.326144,-41.32,True
32,32,4,8,224,28,64,64,3,3,0.067018,inf,0.635036,0.360007,0.640036,-80.15,True
32,32,4,8,224,28,128,128,3,3,0.268071,inf,2.540143,0.720014,2.545143,-42.34,True
32,32,4,8,224,28,256,256,3,3,1.072283,inf,10.160572,1.440029,10.165572,-56.24,True
32,32,4,8,112,224,64,64,3,3,0.268071,inf,2.540143,1.440029,2.545143,-42.75,True
32,32,4,8,112,224,128,128,3,3,1.072283,inf,10.160572,2.880057,10.165572,-56.85,True
32,32,4,8,112,224,256,256,3,3,4.289132,inf,40.642287,5.760115,40.647287,-50.80,True
32,32,4,8,112,112,64,64,3,3,0.134035,inf,1.451510,0.720014,1.456510,-64.56,True
32,32,4,8,112,112,128,128,3,3,0.536141,inf,5.806041,1.440029,5.811041,-42.34,True
32,32,4,8,112,112,256,256,3,3,2.144566,inf,23.224164,2.880057,23.229164,-37.47,True
32,32,4,8,112,56,64,64,3,3,0.067018,inf,0.725755,0.360007,0.730755,-51.12,True
32,32,4,8,112,56,128,128,3,3,0.268071,inf,2.903021,0.720014,2.908021,-49.05,True
32,32,4,8,112,56,256,256,3,3,1.072283,inf,11.612082,1.440029,11.617082,-47.09,True
32,32,4,8,112,28,64,64,3,3,0.033509,inf,0.362878,0.180004,0.367878,-52.78,True
32,32,4,8,112,28,128,128,3,3,0.134035,inf,1.451510,0.360007,1.456510,-59.91,True
32,32,4,8,112,28,256,256,3,3,0.536141,inf,5.806041,0.720014,5.811041,-49.66,True
32,32,4,8,56,224,64,64,3,3,0.134035,inf,1.270071,0.720014,1.275071,-42.92,True
32,32,4,8,56,224,128,128,3,3,0.536141,inf,5.080286,1.440029,5.085286,-41.77,True
32,32,4,8,56,224,256,256,3,3,2.144566,inf,20.321144,2.880057,20.326144,-41.25,True
32,32,4,8,56,112,64,64,3,3,0.067018,inf,0.725755,0.360007,0.730755,-51.15,True
32,32,4,8,56,112,128,128,3,3,0.268071,inf,2.903021,0.720014,2.908021,-49.32,True
32,32,4,8,56,112,256,256,3,3,1.072283,inf,11.612082,1.440029,11.617082,-41.80,True
32,32,4,8,56,56,64,64,3,3,0.033509,inf,0.362878,0.180004,0.367878,-53.14,True
32,32,4,8,56,56,128,128,3,3,0.134035,inf,1.451510,0.360007,1.456510,-50.05,True
32,32,4,8,56,56,256,256,3,3,0.536141,inf,5.806041,0.720014,5.811041,-49.16,True
32,32,4,8,56,28,64,64,3,3,0.016754,inf,0.181439,0.090002,0.186439,-76.07,True
32,32,4,8,56,28,128,128,3,3,0.067018,inf,0.725755,0.180004,0.730755,-51.09,True
32,32,4,8,56,28,256,256,3,3,0.268071,inf,2.903021,0.360007,2.908021,-49.53,True
32,32,4,8,28,224,64,64,3,3,0.067018,inf,0.635036,0.360007,0.640036,-57.44,True
32,32,4,8,28,224,128,128,3,3,0.268071,inf,2.540143,0.720014,2.545143,-42.50,True
32,32,4,8,28,224,256,256,3,3,1.072283,inf,10.160572,1.440029,10.165572,-41.83,True
32,32,4,8,28,112,64,64,3,3,0.033509,inf,0.362878,0.180004,0.367878,-52.96,True
32,32,4,8,28,112,128,128,3,3,0.134035,inf,1.451510,0.360007,1.456510,-50.14,True
32,32,4,8,28,112,256,256,3,3,0.536141,inf,5.806041,0.720014,5.811041,-49.26,True
32,32,4,8,28,56,64,64,3,3,0.016754,inf,0.181439,0.090002,0.186439,-75.94,True
32,32,4,8,28,56,128,128,3,3,0.067018,inf,0.725755,0.180004,0.730755,-51.35,True
32,32,4,8,28,56,256,256,3,3,0.268071,inf,2.903021,0.360007,2.908021,-49.65,True
32,32,4,8,28,28,64,64,3,3,0.008377,inf,0.090719,0.045001,0.095719,-87.59,True
32,32,4,8,28,28,128,128,3,3,0.033509,inf,0.362878,0.090002,0.367878,-75.28,True
32,32,4,8,28,28,256,256,3,3,0.134035,inf,1.451510,0.180004,1.456510,-50.15,True
32,32,4,16,224,224,64,64,3,3,0.268071,29.504227,inf,inf,29.509227,-48.38,False
32,32,4,16,224,224,128,128,3,3,1.072283,118.016907,inf,inf,118.021907,-60.13,False
32,32,4,16,224,224,256,256,3,3,4.289132,472.067629,inf,inf,472.072629,-77.96,False
32,32,4,16,224,112,64,64,3,3,0.134035,14.752113,inf,inf,14.757113,40.76,False
32,32,4,16,224,112,128,128,3,3,0.536141,59.008454,inf,inf,59.013454,-29.17,False
32,32,4,16,224,112,256,256,3,3,2.144566,236.033814,inf,inf,236.038814,-69.11,False
32,32,4,16,224,56,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,39.63,False
32,32,4,16,224,56,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,41.42,False
32,32,4,16,224,56,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-32.14,False
32,32,4,16,224,28,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,10.04,False
32,32,4,16,224,28,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,33.95,False
32,32,4,16,224,28,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,48.62,False
32,32,4,16,112,224,64,64,3,3,0.134035,14.752113,inf,inf,14.757113,40.37,False
32,32,4,16,112,224,128,128,3,3,0.536141,59.008454,inf,inf,59.013454,-29.54,False
32,32,4,16,112,224,256,256,3,3,2.144566,236.033814,inf,inf,236.038814,-69.74,False
32,32,4,16,112,112,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,28.93,False
32,32,4,16,112,112,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,41.19,False
32,32,4,16,112,112,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-27.86,False
32,32,4,16,112,56,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,9.98,False
32,32,4,16,112,56,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,29.76,False
32,32,4,16,112,56,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,41.56,False
32,32,4,16,112,28,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,8.45,False
32,32,4,16,112,28,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,10.79,False
32,32,4,16,112,28,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,28.00,False
32,32,4,16,56,224,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,28.86,False
32,32,4,16,56,224,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,5.33,False
32,32,4,16,56,224,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-40.39,False
32,32,4,16,56,112,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,10.11,False
32,32,4,16,56,112,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,1.89,False
32,32,4,16,56,112,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,18.46,False
32,32,4,16,56,56,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,-6.33,False
32,32,4,16,56,56,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,10.73,False
32,32,4,16,56,56,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,28.25,False
32,32,4,16,56,28,64,64,3,3,0.008377,0.922007,inf,inf,0.927007,-46.29,False
32,32,4,16,56,28,128,128,3,3,0.033509,3.688028,inf,inf,3.693028,1.32,False
32,32,4,16,56,28,256,256,3,3,0.134035,14.752113,inf,inf,14.757113,11.83,False
32,32,4,16,28,224,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,10.87,False
32,32,4,16,28,224,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,47.94,False
32,32,4,16,28,224,256,256,3,3,0.536141,59.008454,inf,inf,59.013454,15.05,False
32,32,4,16,28,112,64,64,3,3,0.016754,1.844014,inf,inf,1.849014,8.19,False
32,32,4,16,28,112,128,128,3,3,0.067018,7.376057,inf,inf,7.381057,1.28,False
32,32,4,16,28,112,256,256,3,3,0.268071,29.504227,inf,inf,29.509227,27.65,False
32,32,4,16,28,56,64,64,3,3,0.008377,0.922007,inf,inf,0.927007,-45.24,False
32,32,4,16,28,56,128,128,3,3,0.033509,3.688028,inf,inf,3.693028,8.94,False
32,32,4,16,28,56,256,256,3,3,0.134035,14.752113,inf,inf,14.757113,11.53,False
32,32,4,16,28,28,64,64,3,3,0.004189,0.461004,inf,inf,0.466004,-68.58,False
32,32,4,16,28,28,128,128,3,3,0.016754,1.844014,inf,inf,1.849014,-37.07,False
32,32,4,16,28,28,256,256,3,3,0.067018,7.376057,inf,inf,7.381057,3.46,False
32,32,8,4,224,224,64,64,3,3,0.268071,inf,2.222625,2.880057,2.885057,-66.65,True
32,32,8,4,224,224,128,128,3,3,1.072283,inf,8.890500,5.760115,8.895500,-76.07,True
32,32,8,4,224,224,256,256,3,3,4.289132,inf,35.562002,11.520230,35.567002,-83.15,True
32,32,8,4,224,112,64,64,3,3,0.134035,inf,1.270071,1.440029,1.445029,-66.62,True
32,32,8,4,224,112,128,128,3,3,0.536141,inf,5.080286,2.880057,5.085286,-69.70,True
32,32,8,4,224,112,256,256,3,3,2.144566,inf,20.321144,5.760115,20.326144,-77.13,True
32,32,8,4,224,56,64,64,3,3,0.067018,inf,0.635036,0.720014,0.725014,-68.83,True
32,32,8,4,224,56,128,128,3,3,0.268071,inf,2.540143,1.440029,2.545143,-64.07,True
32,32,8,4,224,56,256,256,3,3,1.072283,inf,10.160572,2.880057,10.165572,-69.23,True
32,32,8,4,224,28,64,64,3,3,0.033509,inf,0.317518,0.360007,0.365007,-69.33,True
32,32,8,4,224,28,128,128,3,3,0.134035,inf,1.270071,0.720014,1.275071,-72.47,True
32,32,8,4,224,28,256,256,3,3,0.536141,inf,5.080286,1.440029,5.085286,-70.85,True
32,32,8,4,112,224,64,64,3,3,0.134035,inf,1.270071,1.440029,1.445029,-60.33,True
32,32,8,4,112,224,128,128,3,3,0.536141,inf,5.080286,2.880057,5.085286,-71.23,True
32,32,8,4,112,224,256,256,3,3,2.144566,inf,20.321144,5.760115,20.326144,-75.77,True
32,32,8,4,112,112,64,64,3,3,0.067018,inf,0.725755,0.720014,0.730755,-68.58,True
32,32,8,4,112,112,128,128,3,3,0.268071,inf,2.903021,1.440029,2.908021,-69.89,True
32,32,8,4,112,112,256,256,3,3,1.072283,inf,11.612082,2.880057,11.617082,-69.52,True
32,32,8,4,112,56,64,64,3,3,0.033509,inf,0.362878,0.360007,0.367878,-69.22,True
32,32,8,4,112,56,128,128,3,3,0.134035,inf,1.451510,0.720014,1.456510,-67.86,True
32,32,8,4,112,56,256,256,3,3,0.536141,inf,5.806041,1.440029,5.811041,-77.30,True
32,32,8,4,112,28,64,64,3,3,0.016754,inf,0.181439,0.180004,0.186439,-84.33,True
32,32,8,4,112,28,128,128,3,3,0.067018,inf,0.725755,0.360007,0.730755,-68.53,True
32,32,8,4,112,28,256,256,3,3,0.268071,inf,2.903021,0.720014,2.908021,-67.72,True
32,32,8,4,56,224,64,64,3,3,0.067018,inf,0.635036,0.720014,0.725014,-72.57,True
32,32,8,4,56,224,128,128,3,3,0.268071,inf,2.540143,1.440029,2.545143,-73.13,True
32,32,8,4,56,224,256,256,3,3,1.072283,inf,10.160572,2.880057,10.165572,-66.23,True
32,32,8,4,56,112,64,64,3,3,0.033509,inf,0.362878,0.360007,0.367878,-69.39,True
32,32,8,4,56,112,128,128,3,3,0.134035,inf,1.451510,0.720014,1.456510,-69.34,True
32,32,8,4,56,112,256,256,3,3,0.536141,inf,5.806041,1.440029,5.811041,-67.64,True
32,32,8,4,56,56,64,64,3,3,0.016754,inf,0.181439,0.180004,0.186439,-84.27,True
32,32,8,4,56,56,128,128,3,3,0.067018,inf,0.725755,0.360007,0.730755,-68.45,True
32,32,8,4,56,56,256,256,3,3,0.268071,inf,2.903021,0.720014,2.908021,-70.44,True
32,32,8,4,56,28,64,64,3,3,0.008377,inf,0.090719,0.090002,0.095719,-91.91,True
32,32,8,4,56,28,128,128,3,3,0.033509,inf,0.362878,0.180004,0.367878,-84.11,True
32,32,8,4,56,28,256,256,3,3,0.134035,inf,1.451510,0.360007,1.456510,-71.81,True
32,32,8,4,28,224,64,64,3,3,0.033509,inf,0.317518,0.360007,0.365007,-69.48,True
32,32,8,4,28,224,128,128,3,3,0.134035,inf,1.270071,0.720014,1.275071,-75.70,True
32,32,8,4,28,224,256,256,3,3,0.536141,inf,5.080286,1.440029,5.085286,-70.84,True
32,32,8,4,28,112,64,64,3,3,0.016754,inf,0.181439,0.180004,0.186439,-84.31,True
32,32,8,4,28,112,128,128,3,3,0.067018,inf,0.725755,0.360007,0.730755,-74.98,True
32,32,8,4,28,112,256,256,3,3,0.268071,inf,2.903021,0.720014,2.908021,-67.87,True
32,32,8,4,28,56,64,64,3,3,0.008377,inf,0.090719,0.090002,0.095719,-92.10,True
32,32,8,4,28,56,128,128,3,3,0.033509,inf,0.362878,0.180004,0.367878,-84.15,True
32,32,8,4,28,56,256,256,3,3,0.134035,inf,1.451510,0.360007,1.456510,-68.09,True
32,32,8,4,28,28,64,64,3,3,0.004189,inf,0.045360,0.045001,0.050360,-95.77,True
32,32,8,4,28,28,128,128,3,3,0.016754,inf,0.181439,0.090002,0.186439,-91.90,True
32,32,8,4,28,28,256,256,3,3,0.067018,inf,0.725755,0.180004,0.730755,-83.99,True
32,32,8,8,224,224,64,64,3,3,0.536141,inf,2.222625,2.880057,2.885057,-62.49,True
32,32,8,8,224,224,128,128,3,3,2.144566,inf,8.890500,5.760115,8.895500,-72.93,True
32,32,8,8,224,224,256,256,3,3,8.578263,inf,35.562002,11.520230,35.567002,-80.19,True
32,32,8,8,224,112,64,64,3,3,0.268071,inf,1.270071,1.440029,1.445029,-72.37,True
32,32,8,8,224,112,128,128,3,3,1.072283,inf,5.080286,2.880057,5.085286,-71.69,True
32,32,8,8,224,112,256,256,3,3,4.289132,inf,20.321144,5.760115,20.326144,-75.93,True
32,32,8,8,224,56,64,64,3,3,0.134035,inf,0.635036,0.720014,0.725014,-75.61,True
32,32,8,8,224,56,128,128,3,3,0.536141,inf,2.540143,1.440029,2.545143,-77.35,True
32,32,8,8,224,56,256,256,3,3,2.144566,inf,10.160572,2.880057,10.165572,-72.55,True
32,32,8,8,224,28,64,64,3,3,0.067018,inf,0.317518,0.360007,0.365007,-75.67,True
32,32,8,8,224,28,128,128,3,3,0.268071,inf,1.270071,0.720014,1.275071,-78.22,True
32,32,8,8,224,28,256,256,3,3,1.072283,inf,5.080286,1.440029,5.085286,-70.86,True
32,32,8,8,112,224,64,64,3,3,0.268071,inf,1.270071,1.440029,1.445029,-69.25,True
32,32,8,8,112,224,128,128,3,3,1.072283,inf,5.080286,2.880057,5.085286,-71.78,True
32,32,8,8,112,224,256,256,3,3,4.289132,inf,20.321144,5.760115,20.326144,-76.46,True
32,32,8,8,112,112,64,64,3,3,0.134035,inf,0.725755,0.720014,0.730755,-75.30,True
32,32,8,8,112,112,128,128,3,3,0.536141,inf,2.903021,1.440029,2.908021,-81.50,True
32,32,8,8,112,112,256,256,3,3,2.144566,inf,11.612082,2.880057,11.617082,-77.97,True
32,32,8,8,112,56,64,64,3,3,0.067018,inf,0.362878,0.360007,0.367878,-75.73,True
32,32,8,8,112,56,128,128,3,3,0.268071,inf,1.451510,0.720014,1.456510,-78.24,True
32,32,8,8,112,56,256,256,3,3,1.072283,inf,5.806041,1.440029,5.811041,-74.56,True
32,32,8,8,112,28,64,64,3,3,0.033509,inf,0.181439,0.180004,0.186439,-88.10,True
32,32,8,8,112,28,128,128,3,3,0.134035,inf,0.725755,0.360007,0.730755,-75.00,True
32,32,8,8,112,28,256,256,3,3,0.536141,inf,2.903021,0.720014,2.908021,-75.27,True
32,32,8,8,56,224,64,64,3,3,0.134035,inf,0.635036,0.720014,0.725014,-75.58,True
32,32,8,8,56,224,128,128,3,3,0.536141,inf,2.540143,1.440029,2.545143,-71.94,True
32,32,8,8,56,224,256,256,3,3,2.144566,inf,10.160572,2.880057,10.165572,-70.62,True
32,32,8,8,56,112,64,64,3,3,0.067018,inf,0.362878,0.360007,0.367878,-75.77,True
32,32,8,8,56,112,128,128,3,3,0.268071,inf,1.451510,0.720014,1.456510,-74.87,True
32,32,8,8,56,112,256,256,3,3,1.072283,inf,5.806041,1.440029,5.811041,-81.18,True
32,32,8,8,56,56,64,64,3,3,0.033509,inf,0.181439,0.180004,0.186439,-87.60,True
32,32,8,8,56,56,128,128,3,3,0.134035,inf,0.725755,0.360007,0.730755,-75.20,True
32,32,8,8,56,56,256,256,3,3,0.536141,inf,2.903021,0.720014,2.908021,-74.58,True
32,32,8,8,56,28,64,64,3,3,0.016754,inf,0.090719,0.090002,0.095719,-93.58,True
32,32,8,8,56,28,128,128,3,3,0.067018,inf,0.362878,0.180004,0.367878,-94.15,True
32,32,8,8,56,28,256,256,3,3,0.268071,inf,1.451510,0.360007,1.456510,-74.78,True
32,32,8,8,28,224,64,64,3,3,0.067018,inf,0.317518,0.360007,0.365007,-79.83,True
32,32,8,8,28,224,128,128,3,3,0.268071,inf,1.270071,0.720014,1.275071,-78.19,True
32,32,8,8,28,224,256,256,3,3,1.072283,inf,5.080286,1.440029,5.085286,-79.03,True
32,32,8,8,28,112,64,64,3,3,0.033509,inf,0.181439,0.180004,0.186439,-87.58,True
32,32,8,8,28,112,128,128,3,3,0.134035,inf,0.725755,0.360007,0.730755,-75.11,True
32,32,8,8,28,112,256,256,3,3,0.536141,inf,2.903021,0.720014,2.908021,-74.71,True
32,32,8,8,28,56,64,64,3,3,0.016754,inf,0.090719,0.090002,0.095719,-93.61,True
32,32,8,8,28,56,128,128,3,3,0.067018,inf,0.362878,0.180004,0.367878,-92.29,True
32,32,8,8,28,56,256,256,3,3,0.268071,inf,1.451510,0.360007,1.456510,-74.90,True
32,32,8,8,28,28,64,64,3,3,0.008377,inf,0.045360,0.045001,0.050360,-96.63,True
32,32,8,8,28,28,128,128,3,3,0.033509,inf,0.181439,0.090002,0.186439,-93.60,True
32,32,8,8,28,28,256,256,3,3,0.134035,inf,0.725755,0.180004,0.730755,-87.35,True
32,32,8,16,224,224,64,64,3,3,0.268071,29.504227,inf,inf,29.509227,-64.33,False
32,32,8,16,224,224,128,128,3,3,1.072283,118.016907,inf,inf,118.021907,-69.67,False
32,32,8,16,224,224,256,256,3,3,4.289132,472.067629,inf,inf,472.072629,-81.46,False
32,32,8,16,224,112,64,64,3,3,0.134035,14.752113,inf,inf,14.757113,3.76,False
32,32,8,16,224,112,128,128,3,3,0.536141,59.008454,inf,inf,59.013454,-33.64,False
32,32,8,16,224,112,256,256,3,3,2.144566,236.033814,inf,inf,236.038814,-72.16,False
32,32,8,16,224,56,64,64,3,3,0.067018,7.376057,inf,inf,7.381057,10.35,False
32,32,8,16,224,56,128,128,3,3,0.268071,29.504227,inf,inf,29.509227,33.73,False
32,32,8,16,224,56,256,256,3,3,1.072283,118.016907,inf,inf,118.021907,-38.80,False
32,32,8,16,224,28,64,64,3,3,0.033509,3.688028,inf,inf,3.693028,10.01,False
32,32,8,16,224,28,128,128,3,3,0.134035,14.752113,inf,inf,14.757113,-40.89,False
